id,Length,Dose,Term,Category
1,2.738,0.0,0,Control
2,4.737,0.0,0,Control
3,5.113,0.0,0,Control
4,6.683,0.0,0,Control
5,4.991,0.0,0,Control
6,5.266,0.0,0,Control
7,4.662,0.0,0,Control
8,4.543,0.0,0,Control
9,3.861,0.0,0,Control
10,7.152,0.0,0,Control
11,5.312,0.0,0,Control
12,3.786,0.0,0,Control
13,2.984,0.0,0,Control
14,4.055,0.0,0,Control
15,4.719,0.0,0,Control
16,3.564,0.0,0,Control
17,3.418,0.0,0,Control
18,5.165,0.0,0,Control
19,4.415,0.0,0,Control
20,3.786,0.0,0,Control
21,4.639,0.0,0,Control
22,4.385,0.0,0,Control
23,5.808,0.0,0,Control
24,3.15,0.0,0,Control
25,2.97,0.0,0,Control
26,3.418,0.0,0,Control
27,3.32,0.0,0,Control
28,4.077,0.0,0,Control
29,2.631,0.0,0,Control
30,3.564,0.0,0,Control
31,13.81,10.0,7,Fibrosis
32,7.343,10.0,7,Fibrosis
33,11.56,10.0,7,Fibrosis
34,10.723,10.0,7,Fibrosis
35,18.174,10.0,7,Fibrosis
36,10.705,10.0,7,Fibrosis
37,7.04,10.0,7,Fibrosis
38,15.126,10.0,7,Fibrosis
39,8.565,10.0,7,Fibrosis
40,5.417,10.0,7,Fibrosis
41,16.767,10.0,7,Fibrosis
42,19.275,10.0,7,Fibrosis
43,12.61,10.0,7,Fibrosis
44,5.417,10.0,7,Fibrosis
45,9.297,10.0,7,Fibrosis
46,6.811,10.0,7,Fibrosis
47,11.14,10.0,7,Fibrosis
48,22.183,10.0,7,Fibrosis
49,9.591,10.0,7,Fibrosis
50,7.582,10.0,7,Fibrosis
51,4.453,10.0,7,Fibrosis
52,13.238,10.0,7,Fibrosis
53,9.775,10.0,7,Fibrosis
54,9.361,10.0,7,Fibrosis
55,13.103,10.0,7,Fibrosis
56,12.499,10.0,7,Fibrosis
57,24.911,10.0,7,Fibrosis
58,19.439,10.0,7,Fibrosis
59,9.168,10.0,7,Fibrosis
60,10.705,10.0,7,Fibrosis
